report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-12-30,Portiuncula University Hospital,HSE West & North West,3,0.0,0.0,3.0,3.0
2025-12-30,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Our Lady of Lourdes Hospital,HSE Dublin & North East,6,0.0,0.0,6.0,6.0
2025-12-30,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-30,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-30,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2025-12-30,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-30,Cork University Hospital,South / South-West,14,2.8971177628579046,8.0,11.102882237142095,6.0
2025-12-30,Letterkenny University Hospital,West / North-West,15,10.171111037762284,9.0,4.828888962237716,6.0
2025-12-30,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-30,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Mayo University Hospital,HSE West & North West,6,10.693166672643574,15.0,-4.693166672643574,-9.0
2025-12-30,Mercy University Hospital,HSE South & South East,8,3.450121379090633,6.0,4.549878620909367,2.0
2025-12-30,MRH Mullingar,HSE Dublin & Midlands,3,0.0,0.0,3.0,3.0
2025-12-30,MRH Portlaoise,HSE Dublin & Midlands,6,2.7602771318994037,2.0,3.2397228681005963,4.0
2025-12-30,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-30,Naas General Hospital,Dublin Midlands,4,0.0,0.0,4.0,4.0
2025-12-30,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-31,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-31,Sligo University Hospital,HSE West & North West,10,0.0,1.0,10.0,9.0
2025-12-31,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-31,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-31,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,St. James's Hospital,HSE Dublin & Midlands,7,0.0,0.0,7.0,7.0
2025-12-31,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-31,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-31,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,St. Vincent's University Hospital,HSE Dublin & North East,10,0.0,0.0,10.0,10.0
2025-12-31,Tipperary University Hospital,HSE South & South East,3,0.10118758919553628,3.0,2.8988124108044637,0.0
2025-12-31,UH Kerry,HSE South & South East,22,13.225908029985645,9.0,8.774091970014355,13.0
2025-12-31,UH Limerick,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-12-31,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-31,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-31,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,Wexford General Hospital,HSE South & South East,7,2.570518649505029,3.0,4.429481350494971,4.0
2025-12-31,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-31,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,CHI at Tallaght,Dublin Midlands,1,0.0,0.0,1.0,1.0
2025-12-31,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-31,Cork University Hospital,South / South-West,19,0.0,0.0,19.0,19.0
2025-12-31,Letterkenny University Hospital,West / North-West,15,2.2838312018643006,1.0,12.7161687981357,14.0
2025-12-31,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-31,Our Lady of Lourdes Hospital,HSE Dublin & North East,4,0.0,0.0,4.0,4.0
2025-12-31,Mayo University Hospital,HSE West & North West,9,0.0,0.0,9.0,9.0
2025-12-31,Mercy University Hospital,HSE South & South East,12,5.353207778681434,6.0,6.646792221318566,6.0
2025-12-31,MRH Mullingar,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-12-31,MRH Portlaoise,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-12-31,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-31,Naas General Hospital,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2025-12-31,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-31,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-01,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-01,Sligo University Hospital,HSE West & North West,5,0.0,0.0,5.0,5.0
2026-01-01,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-01,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-01,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,St. James's Hospital,HSE Dublin & Midlands,3,0.0,0.0,3.0,3.0
2026-01-01,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-01,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Tipperary University Hospital,HSE South & South East,3,0.0,0.0,3.0,3.0
2026-01-01,St. Vincent's University Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-01,UH Kerry,HSE South & South East,18,9.040696082207894,9.0,8.959303917792106,9.0
2026-01-01,UH Limerick,HSE West & North West,1,0.0,0.0,1.0,1.0
2026-01-01,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-01,Wexford General Hospital,HSE South & South East,0,0.0,3.0,0.0,-3.0
2026-01-01,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-01,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Our Lady of Lourdes Hospital,HSE Dublin & North East,9,0.0,0.0,9.0,9.0
2026-01-01,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-01,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-01,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-01,Letterkenny University Hospital,West / North-West,4,0.0,0.0,4.0,4.0
2026-01-01,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-01,Cork University Hospital,South / South-West,12,0.0,0.0,12.0,12.0
2026-01-01,Mayo University Hospital,HSE West & North West,5,0.0,0.0,5.0,5.0
2026-01-01,Mercy University Hospital,HSE South & South East,3,0.0,0.0,3.0,3.0
2026-01-01,MRH Mullingar,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-01,MRH Portlaoise,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2026-01-01,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-01,Naas General Hospital,Dublin Midlands,3,0.0,0.0,3.0,3.0
2026-01-01,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-01,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-02,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-02,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-02,Sligo University Hospital,HSE West & North West,8,0.0,1.0,8.0,7.0
