report_date,region,y_reg,pred,baseline
2025-08-11,HSE Mid West,29,47.80692235617573,47.0
2025-08-12,HSE South West,42,23.014103882220333,22.0
2025-08-12,HSE Dublin & South East,47,32.44581774721705,33.0
2025-08-12,HSE West & North West,55,55.802884697270194,55.0
2025-08-12,HSE Mid West,25,52.69449926937023,52.0
2025-08-12,HSE Dublin & Midlands,40,34.80288469727019,35.0
2025-08-12,HSE Dublin & North East,35,34.28960095656881,34.0
2025-08-13,HSE Dublin & Midlands,55,35.18863915831348,37.0
2025-08-13,HSE Dublin & North East,31,30.6753554176121,32.0
2025-08-13,HSE West & North West,68,56.18863915831348,57.0
2025-08-13,HSE Mid West,31,52.08025373041352,53.0
2025-08-13,HSE South West,46,30.39985834326362,31.0
2025-08-13,HSE Dublin & South East,24,40.83157220826033,43.0
2025-08-14,HSE Dublin & North East,38,23.498902782784032,24.0
2025-08-14,HSE West & North West,55,42.01218652348541,42.0
2025-08-14,HSE South West,39,30.223405708435553,30.0
2025-08-14,HSE Dublin & South East,37,36.655119573432266,38.0
2025-08-14,HSE Mid West,26,49.90380109558545,50.0
2025-08-14,HSE Dublin & Midlands,49,31.01218652348541,32.0
2025-08-15,HSE Dublin & Midlands,26,33.44031293914164,33.0
2025-08-15,HSE Dublin & North East,25,15.927029198440264,15.0
2025-08-15,HSE South West,36,41.65153212409179,40.0
2025-08-15,HSE Mid West,34,45.33192751124169,44.0
2025-08-15,HSE Dublin & South East,30,30.0832459890885,30.0
2025-08-15,HSE West & North West,50,45.44031293914165,44.0
2025-08-16,HSE Dublin & North East,7,8.874770490005623,9.0
2025-08-16,HSE South West,9,13.599273415657144,13.0
2025-08-16,HSE Mid West,31,17.27966880280704,17.0
2025-08-16,HSE Dublin & Midlands,19,17.388054230707002,18.0
2025-08-16,HSE Dublin & South East,16,8.030987280653857,9.0
2025-08-16,HSE West & North West,29,29.388054230707002,29.0
2025-08-17,HSE South West,6,20.17442554361343,19.0
2025-08-17,HSE Dublin & Midlands,32,24.96320635866329,25.0
2025-08-17,HSE Dublin & South East,29,26.606139408610144,27.0
2025-08-17,HSE West & North West,62,38.96320635866329,38.0
2025-08-17,HSE Mid West,54,17.85482093076333,17.0
2025-08-17,HSE Dublin & North East,14,22.44992261796191,22.0
2025-08-18,HSE South West,29,39.61772257059661,40.0
2025-08-18,HSE West & North West,80,52.406503385646474,53.0
2025-08-18,HSE Dublin & Midlands,44,40.406503385646474,42.0
2025-08-18,HSE Dublin & North East,39,46.89321964494509,48.0
2025-08-18,HSE Mid West,58,28.298117957746513,29.0
2025-08-18,HSE Dublin & South East,53,42.04943643559333,44.0
2025-08-19,HSE Dublin & Midlands,25,39.68016987555707,40.0
2025-08-19,HSE West & North West,82,55.68016987555707,55.0
2025-08-19,HSE South West,27,42.89138906050721,42.0
2025-08-19,HSE Mid West,66,25.57178444765711,25.0
2025-08-19,HSE Dublin & South East,35,46.323102925503925,47.0
2025-08-19,HSE Dublin & North East,60,35.16688613485569,35.0
2025-08-20,HSE Dublin & South East,41,24.27071237605268,24.0
2025-08-20,HSE West & North West,64,69.62777932610582,68.0
2025-08-20,HSE Mid West,72,32.51939389820586,31.0
2025-08-20,HSE Dublin & Midlands,16,55.62777932610582,55.0
2025-08-20,HSE South West,53,47.83899851105596,46.0
2025-08-20,HSE Dublin & North East,31,32.11449558540444,31.0
2025-08-21,HSE Dublin & Midlands,21,49.774429667281325,49.0
2025-08-21,HSE West & North West,52,56.774429667281325,55.0
2025-08-21,HSE South West,33,40.98564885223146,39.0
2025-08-21,HSE Dublin & South East,48,37.41736271722818,37.0
2025-08-21,HSE Dublin & North East,30,39.26114592657994,38.0
2025-08-21,HSE Mid West,66,27.666044239381364,26.0
2025-08-22,HSE Dublin & Midlands,17,23.359941348395424,26.0
2025-08-22,HSE Mid West,47,32.25155592049546,34.0
2025-08-22,HSE Dublin & North East,23,22.846657607694045,25.0
2025-08-22,HSE South West,25,34.57116053334556,36.0
2025-08-22,HSE West & North West,47,48.359941348395424,50.0
2025-08-22,HSE Dublin & South East,41,27.00287439834228,30.0
2025-08-23,HSE Dublin & South East,25,17.03404564521499,16.0
2025-08-23,HSE Dublin & Midlands,12,20.391112595268137,19.0
2025-08-23,HSE Mid West,36,33.28272716736818,31.0
2025-08-23,HSE Dublin & North East,7,8.877828854566758,7.0
2025-08-23,HSE West & North West,29,31.391112595268137,29.0
2025-08-23,HSE South West,13,11.602331780218277,9.0
2025-08-24,HSE Dublin & South East,33,27.349957839537648,29.0
2025-08-24,HSE West & North West,46,61.7070247895908,62.0
2025-08-24,HSE Dublin & North East,5,13.193741048889414,14.0
2025-08-24,HSE Mid West,42,53.598639361690836,54.0
2025-08-24,HSE South West,20,5.9182439745409345,6.0
2025-08-24,HSE Dublin & Midlands,17,30.707024789590793,32.0
2025-08-25,HSE South West,26,29.733184192989782,29.0
2025-08-25,HSE Dublin & North East,32,39.00868126733826,39.0
2025-08-25,HSE Dublin & Midlands,33,43.52196500803964,44.0
2025-08-25,HSE Mid West,61,58.41357958013968,58.0
2025-08-25,HSE West & North West,64,80.52196500803964,80.0
2025-08-25,HSE Dublin & South East,44,52.1648980579865,53.0
2025-08-26,HSE Dublin & North East,25,61.31004414187844,60.0
2025-08-26,HSE Dublin & Midlands,50,25.823327882579818,25.0
2025-08-26,HSE Mid West,58,67.71494245467986,66.0
2025-08-26,HSE Dublin & South East,65,35.46626093252667,35.0
2025-08-26,HSE South West,30,29.03454706752996,27.0
2025-08-26,HSE West & North West,69,83.82332788257982,82.0
2025-08-27,HSE West & North West,69,67.10540656917576,64.0
2025-08-27,HSE South West,44,56.3166257541259,53.0
2025-08-27,HSE Dublin & North East,21,33.59212282847438,31.0
2025-08-27,HSE Dublin & South East,56,42.74833961912262,41.0
2025-08-27,HSE Mid West,56,74.99702114127581,72.0
2025-08-27,HSE Dublin & Midlands,57,18.105406569175763,16.0
2025-08-28,HSE Dublin & North East,22,31.77863629311428,30.0
2025-08-28,HSE Dublin & Midlands,51,22.291920033815657,21.0
2025-08-28,HSE Mid West,57,68.1835346059157,66.0
2025-08-28,HSE West & North West,67,54.29192003381566,52.0
2025-08-28,HSE South West,47,35.5031392187658,33.0
2025-08-28,HSE Dublin & South East,22,48.93485308376251,48.0
2025-08-29,HSE South West,63,25.879419989883697,25.0
2025-08-29,HSE Mid West,55,47.559815377033594,47.0
2025-08-29,HSE Dublin & North East,17,23.154917064232176,23.0
2025-08-29,HSE Dublin & South East,26,40.31113385488041,41.0
2025-08-29,HSE Dublin & Midlands,45,16.668200804933555,17.0
2025-08-29,HSE West & North West,55,47.668200804933555,47.0
2025-08-30,HSE Dublin & North East,11,8.12968764869964,7.0
2025-08-30,HSE Mid West,45,37.53458596150106,36.0
2025-08-30,HSE Dublin & South East,9,25.285904439347874,25.0
2025-08-30,HSE South West,19,14.854190574351161,13.0
2025-08-30,HSE Dublin & Midlands,14,12.64297138940102,12.0
2025-08-30,HSE West & North West,20,30.642971389401023,29.0
2025-08-31,HSE Dublin & South East,27,31.30386135999316,33.0
2025-08-31,HSE West & North West,39,45.66092831004631,46.0
2025-08-31,HSE South West,37,19.872147494996447,20.0
2025-08-31,HSE Dublin & Midlands,26,15.660928310046305,17.0
2025-08-31,HSE Dublin & North East,19,4.1476445693449255,5.0
2025-08-31,HSE Mid West,48,41.55254288214635,42.0
2025-09-01,HSE West & North West,64,65.27099642333556,64.0
2025-09-01,HSE Mid West,58,62.1626109954356,61.0
2025-09-01,HSE South West,61,27.482215608285703,26.0
2025-09-01,HSE Dublin & North East,39,32.757712682634185,32.0
2025-09-01,HSE Dublin & Midlands,37,33.27099642333556,33.0
2025-09-01,HSE Dublin & South East,48,43.913929473282415,44.0
2025-09-02,HSE Mid West,63,57.89028042167379,58.0
2025-09-02,HSE South West,55,30.209885034523893,30.0
2025-09-02,HSE Dublin & North East,20,24.485382108872376,25.0
2025-09-02,HSE Dublin & Midlands,42,48.998665849573754,50.0
2025-09-02,HSE West & North West,65,68.99866584957375,69.0
2025-09-02,HSE Dublin & South East,34,63.64159889952061,65.0
2025-09-03,HSE Dublin & North East,24,26.034038015247745,21.0
2025-09-03,HSE West & North West,47,74.54732175594913,69.0
2025-09-03,HSE Dublin & Midlands,62,61.54732175594912,57.0
2025-09-03,HSE Dublin & South East,39,60.190254805895975,56.0
2025-09-03,HSE South West,75,49.758540940899266,44.0
2025-09-03,HSE Mid West,68,61.43893632804917,56.0
2025-09-04,HSE Dublin & Midlands,36,49.510770983942486,51.0
2025-09-04,HSE Mid West,56,56.402385556042525,57.0
2025-09-04,HSE West & North West,51,66.51077098394248,67.0
2025-09-04,HSE Dublin & North East,34,20.997487243241103,22.0
2025-09-04,HSE South West,61,46.721990168892624,47.0
2025-09-04,HSE Dublin & South East,47,20.153704033889337,22.0
2025-09-05,HSE Mid West,56,55.28076237510299,55.0
2025-09-05,HSE West & North West,40,55.38914780300295,55.0
2025-09-05,HSE Dublin & South East,30,25.0320808529498,26.0
2025-09-05,HSE South West,27,63.60036698795309,63.0
2025-09-05,HSE Dublin & North East,24,16.875864062301567,17.0
2025-09-05,HSE Dublin & Midlands,31,44.38914780300294,45.0
2025-09-06,HSE Mid West,41,44.88948306732971,45.0
2025-09-06,HSE West & North West,20,19.99786849522967,20.0
2025-09-06,HSE Dublin & North East,5,10.484584754528289,11.0
2025-09-06,HSE South West,30,19.20908768017981,19.0
2025-09-06,HSE Dublin & South East,5,7.640801545176523,9.0
2025-09-06,HSE Dublin & Midlands,30,12.997868495229667,14.0
2025-09-07,HSE South West,35,41.84009718662545,37.0
2025-09-07,HSE West & North West,41,43.62887800167531,39.0
2025-09-07,HSE Dublin & North East,17,23.11559426097393,19.0
2025-09-07,HSE Dublin & Midlands,26,29.62887800167531,26.0
2025-09-07,HSE Dublin & South East,27,30.271811051622166,27.0
2025-09-07,HSE Mid West,41,52.52049257377535,48.0
2025-09-08,HSE Dublin & North East,43,39.556514813479005,39.0
2025-09-08,HSE Mid West,49,58.961413126280426,58.0
2025-09-08,HSE Dublin & South East,47,47.71273160412724,48.0
2025-09-08,HSE South West,38,62.281017739130526,61.0
2025-09-08,HSE West & North West,61,65.0697985541804,64.0
2025-09-08,HSE Dublin & Midlands,37,37.06979855418039,37.0
2025-09-09,HSE West & North West,84,65.65184980237667,65.0
2025-09-09,HSE Dublin & South East,72,33.29478285232353,34.0
2025-09-09,HSE Mid West,52,63.54346437447671,63.0
2025-09-09,HSE South West,48,55.86306898732681,55.0
2025-09-09,HSE Dublin & Midlands,21,41.651849802376674,42.0
2025-09-09,HSE Dublin & North East,21,20.138566061675295,20.0
2025-09-10,HSE Mid West,60,70.26731033831234,68.0
2025-09-10,HSE West & North West,78,49.3756957662123,47.0
2025-09-10,HSE Dublin & South East,46,40.01862881615915,39.0
2025-09-10,HSE Dublin & Midlands,20,63.375695766212296,62.0
2025-09-10,HSE Dublin & North East,32,25.86241202551092,24.0
2025-09-10,HSE South West,43,77.58691495116244,75.0
2025-09-11,HSE Mid West,53,57.167086515609576,56.0
2025-09-11,HSE South West,33,62.486691128459675,61.0
2025-09-11,HSE West & North West,61,52.27547194350954,51.0
2025-09-11,HSE Dublin & Midlands,22,36.27547194350954,36.0
2025-09-11,HSE Dublin & North East,16,34.762188202808154,34.0
2025-09-11,HSE Dublin & South East,46,46.91840499345639,47.0
2025-09-12,HSE South West,16,28.827958505171264,27.0
2025-09-12,HSE Dublin & North East,33,25.103455579519743,24.0
2025-09-12,HSE West & North West,58,41.61673932022112,40.0
2025-09-12,HSE Dublin & Midlands,39,31.61673932022112,31.0
2025-09-12,HSE Mid West,52,57.50835389232116,56.0
2025-09-12,HSE Dublin & South East,48,30.259672370167976,30.0
2025-09-13,HSE Dublin & Midlands,21,29.338997986298132,30.0
2025-09-13,HSE Mid West,32,41.23061255839817,41.0
2025-09-13,HSE Dublin & North East,10,4.825714245596751,5.0
2025-09-13,HSE West & North West,45,20.338997986298132,20.0
2025-09-13,HSE South West,19,30.55021717124827,30.0
2025-09-13,HSE Dublin & South East,27,3.981931036244986,5.0
2025-09-14,HSE Dublin & North East,20,18.03011690864465,17.0
2025-09-14,HSE Mid West,31,42.43501522144607,41.0
2025-09-14,HSE Dublin & Midlands,22,26.54340064934603,26.0
2025-09-14,HSE West & North West,53,42.54340064934603,41.0
2025-09-14,HSE South West,35,36.75461983429617,35.0
2025-09-14,HSE Dublin & South East,29,27.186333699292884,27.0
2025-09-15,HSE South West,39,37.88425536548651,38.0
2025-09-15,HSE Dublin & South East,67,45.315969230483226,47.0
2025-09-15,HSE Dublin & North East,40,42.15975243983499,43.0
2025-09-15,HSE Mid West,47,48.56465075263641,49.0
2025-09-15,HSE Dublin & Midlands,27,35.67303618053637,37.0
2025-09-15,HSE West & North West,83,60.67303618053637,61.0
2025-09-16,HSE Mid West,60,53.233825179346184,52.0
2025-09-16,HSE Dublin & South East,64,71.985143657193,72.0
2025-09-16,HSE Dublin & North East,30,21.82892686654477,21.0
2025-09-16,HSE West & North West,99,85.34221060724614,84.0
2025-09-16,HSE Dublin & Midlands,40,21.342210607246145,21.0
2025-09-16,HSE South West,37,49.55342979219629,48.0
2025-09-17,HSE Dublin & Midlands,49,21.456666320667225,20.0
2025-09-17,HSE South West,45,45.66788550561737,43.0
2025-09-17,HSE Dublin & South East,37,47.09959937061408,46.0
2025-09-17,HSE Dublin & North East,48,33.94338257996585,32.0
2025-09-17,HSE West & North West,65,80.45666632066722,78.0
2025-09-17,HSE Mid West,56,62.348280892767264,60.0
2025-09-18,HSE South West,32,35.045422375448425,33.0
2025-09-18,HSE Dublin & South East,42,46.47713624044514,46.0
2025-09-18,HSE Mid West,59,54.725817762598325,53.0
2025-09-18,HSE West & North West,45,62.834203190498286,61.0
2025-09-18,HSE Dublin & North East,26,17.320919449796904,16.0
2025-09-18,HSE Dublin & Midlands,28,22.834203190498283,22.0
2025-09-19,HSE South West,38,19.893471918317324,16.0
2025-09-19,HSE Dublin & South East,62,50.32518578331404,48.0
2025-09-19,HSE Dublin & North East,24,36.1689689926658,33.0
2025-09-19,HSE Dublin & Midlands,24,41.682252733367186,39.0
2025-09-19,HSE West & North West,23,61.682252733367186,58.0
2025-09-19,HSE Mid West,52,55.573867305467225,52.0
2025-09-20,HSE Dublin & Midlands,13,22.914119949885073,21.0
2025-09-20,HSE Mid West,46,34.805734521985116,32.0
2025-09-20,HSE Dublin & North East,7,12.400836209183693,10.0
2025-09-20,HSE West & North West,20,47.91411994988508,45.0
2025-09-20,HSE South West,17,22.12533913483521,19.0
2025-09-20,HSE Dublin & South East,33,28.557052999831928,27.0
2025-09-21,HSE Dublin & South East,42,28.230589867003633,29.0
2025-09-21,HSE Dublin & Midlands,25,21.58765681705678,22.0
2025-09-21,HSE South West,25,35.79887600200692,35.0
2025-09-21,HSE Dublin & North East,22,20.0743730763554,20.0
2025-09-21,HSE West & North West,28,53.58765681705678,53.0
2025-09-21,HSE Mid West,47,31.479271389156818,31.0
2025-09-22,HSE Dublin & South East,58,65.75457872614805,67.0
2025-09-22,HSE Dublin & Midlands,31,26.1116456762012,27.0
2025-09-22,HSE Dublin & North East,36,39.59836193549982,40.0
2025-09-22,HSE Mid West,59,47.00326024830124,47.0
2025-09-22,HSE West & North West,35,83.11164567620119,83.0
2025-09-22,HSE South West,51,39.32286486115134,39.0
2025-09-23,HSE West & North West,47,98.65235697698553,99.0
2025-09-23,HSE South West,68,36.86357616193567,37.0
2025-09-23,HSE Dublin & North East,22,29.139073236284148,30.0
2025-09-23,HSE Dublin & Midlands,35,38.65235697698552,40.0
2025-09-23,HSE Dublin & South East,38,62.29529002693238,64.0
2025-09-23,HSE Mid West,60,59.54397154908557,60.0
2025-09-24,HSE West & North West,46,64.56104665991339,65.0
2025-09-24,HSE Dublin & South East,31,35.203979709860235,37.0
2025-09-24,HSE Mid West,56,55.45266123201342,56.0
2025-09-24,HSE Dublin & Midlands,33,47.56104665991338,49.0
2025-09-24,HSE South West,68,44.77226584486352,45.0
2025-09-24,HSE Dublin & North East,31,47.047762919212,48.0
2025-09-25,HSE Mid West,45,58.41885198461609,59.0
2025-09-25,HSE Dublin & Midlands,12,26.52723741251605,28.0
2025-09-25,HSE Dublin & North East,31,25.013953671814672,26.0
2025-09-25,HSE South West,61,31.738456597466193,32.0
2025-09-25,HSE West & North West,29,44.52723741251605,45.0
2025-09-25,HSE Dublin & South East,40,40.170170462462906,42.0
2025-09-26,HSE Dublin & South East,29,58.65375727192042,62.0
2025-09-26,HSE Dublin & Midlands,23,21.010824221973564,24.0
2025-09-26,HSE Dublin & North East,36,21.497540481272186,24.0
2025-09-26,HSE Mid West,47,49.9024387940736,52.0
2025-09-26,HSE West & North West,27,21.010824221973564,23.0
2025-09-26,HSE South West,35,36.2220434069237,38.0
2025-09-27,HSE Dublin & South East,15,36.00721872868427,33.0
2025-09-27,HSE Dublin & Midlands,19,16.364285678737417,13.0
2025-09-27,HSE Dublin & North East,3,10.851001938036037,7.0
2025-09-27,HSE Mid West,56,50.255900250837456,46.0
2025-09-27,HSE South West,12,21.575504863687556,17.0
2025-09-27,HSE West & North West,11,24.364285678737417,20.0
2025-09-28,HSE Dublin & South East,24,42.447530895618684,42.0
2025-09-28,HSE Dublin & Midlands,23,25.80459784567183,25.0
2025-09-28,HSE West & North West,31,29.804597845671832,28.0
2025-09-28,HSE Dublin & North East,24,23.29131410497045,22.0
2025-09-28,HSE South West,20,27.01581703062197,25.0
2025-09-28,HSE Mid West,62,48.69621241777187,47.0
2025-09-29,HSE Dublin & North East,42,34.50690270428028,36.0
2025-09-29,HSE Dublin & Midlands,40,29.020186444981658,31.0
2025-09-29,HSE South West,48,50.2314056299318,51.0
2025-09-29,HSE West & North West,54,34.02018644498166,35.0
2025-09-29,HSE Dublin & South East,39,55.663119494928516,58.0
2025-09-29,HSE Mid West,73,57.9118010170817,59.0
2025-09-30,HSE Dublin & North East,38,23.18867317784669,22.0
2025-09-30,HSE Dublin & Midlands,42,35.70195691854807,35.0
2025-09-30,HSE Dublin & South East,32,38.344889968494925,38.0
2025-09-30,HSE Mid West,66,61.59357149064811,60.0
2025-09-30,HSE West & North West,49,48.70195691854807,47.0
2025-09-30,HSE South West,50,69.91317610349822,68.0
2025-10-01,HSE Mid West,58,57.20621093920702,56.0
2025-10-01,HSE West & North West,43,47.31459636710698,46.0
2025-10-01,HSE Dublin & South East,33,30.95752941705383,31.0
2025-10-01,HSE Dublin & Midlands,37,33.31459636710697,33.0
2025-10-01,HSE Dublin & North East,48,31.801312626405597,31.0
2025-10-01,HSE South West,78,69.52581555205711,68.0
2025-10-02,HSE Dublin & South East,30,41.93219483718137,40.0
2025-10-02,HSE West & North West,53,32.28926178723452,29.0
2025-10-02,HSE Dublin & North East,32,33.77597804653314,31.0
2025-10-02,HSE Mid West,49,48.18087635933456,45.0
2025-10-02,HSE Dublin & Midlands,19,14.28926178723452,12.0
2025-10-02,HSE South West,76,64.50048097218466,61.0
2025-10-03,HSE South West,37,37.60930797470656,35.0
2025-10-03,HSE Mid West,64,49.28970336185645,47.0
2025-10-03,HSE Dublin & North East,33,37.88480504905504,36.0
2025-10-03,HSE West & North West,44,29.398088789756418,27.0
2025-10-03,HSE Dublin & South East,26,30.041021839703273,29.0
2025-10-03,HSE Dublin & Midlands,42,24.398088789756414,23.0
2025-10-04,HSE Mid West,62,55.081889316606215,56.0
2025-10-04,HSE Dublin & North East,4,1.6769910038047966,3.0
2025-10-04,HSE Dublin & South East,21,12.833207794453031,15.0
2025-10-04,HSE Dublin & Midlands,30,17.190274744506176,19.0
2025-10-04,HSE South West,21,11.401493929456317,12.0
2025-10-04,HSE West & North West,21,10.190274744506176,11.0
2025-10-05,HSE West & North West,28,30.44091400645336,31.0
2025-10-05,HSE Dublin & Midlands,40,21.440914006453358,23.0
2025-10-05,HSE South West,26,19.6521331914035,20.0
2025-10-05,HSE Dublin & North East,20,22.92763026575198,24.0
2025-10-05,HSE Mid West,70,61.3325285785534,62.0
2025-10-05,HSE Dublin & South East,26,22.083847056400217,24.0
2025-10-06,HSE Dublin & North East,43,42.07522151826026,42.0
2025-10-06,HSE Mid West,63,73.48011983106167,73.0
2025-10-06,HSE Dublin & South East,40,38.23143830890849,39.0
2025-10-06,HSE West & North West,46,54.58850525896164,54.0
2025-10-06,HSE South West,55,48.79972444391178,48.0
2025-10-06,HSE Dublin & Midlands,63,39.58850525896163,40.0
2025-10-07,HSE Dublin & South East,46,29.667712133879732,32.0
2025-10-07,HSE South West,70,49.235998268883016,50.0
2025-10-07,HSE Dublin & Midlands,51,40.02477908393288,42.0
2025-10-07,HSE Dublin & North East,44,36.511495343231495,38.0
2025-10-07,HSE West & North West,39,48.02477908393288,49.0
2025-10-07,HSE Mid West,40,64.91639365603291,66.0
2025-10-08,HSE Dublin & South East,49,31.62521463673582,33.0
2025-10-08,HSE Dublin & North East,31,47.46899784608758,48.0
2025-10-08,HSE South West,82,78.19350077173911,78.0
2025-10-08,HSE West & North West,55,42.982281586788964,43.0
2025-10-08,HSE Dublin & Midlands,55,35.982281586788964,37.0
2025-10-08,HSE Mid West,39,57.873896158889,58.0
2025-10-09,HSE Mid West,54,49.445418238399654,49.0
2025-10-09,HSE Dublin & North East,23,32.04051992559823,32.0
2025-10-09,HSE Dublin & South East,50,29.196736716246466,30.0
2025-10-09,HSE South West,72,76.76502285124975,76.0
2025-10-09,HSE West & North West,43,53.553803666299615,53.0
2025-10-09,HSE Dublin & Midlands,30,18.55380366629961,19.0
2025-10-10,HSE Dublin & North East,16,33.86987411278042,33.0
2025-10-10,HSE South West,56,38.594377038431944,37.0
2025-10-10,HSE West & North West,58,45.383157853481805,44.0
2025-10-10,HSE Mid West,31,65.27477242558184,64.0
2025-10-10,HSE Dublin & Midlands,29,42.3831578534818,42.0
2025-10-10,HSE Dublin & South East,54,26.026090903428656,26.0
2025-10-11,HSE South West,23,22.957503251513593,21.0
2025-10-11,HSE Dublin & Midlands,10,30.74628406656345,30.0
2025-10-11,HSE Mid West,27,63.63789863866349,62.0
2025-10-11,HSE West & North West,26,22.746284066563454,21.0
2025-10-11,HSE Dublin & North East,9,5.233000325862074,4.0
2025-10-11,HSE Dublin & South East,9,21.38921711651031,21.0
2025-10-12,HSE Mid West,34,71.0677333455483,70.0
2025-10-12,HSE Dublin & South East,21,25.819051823395125,26.0
2025-10-12,HSE Dublin & Midlands,18,40.17611877344827,40.0
2025-10-12,HSE Dublin & North East,12,20.66283503274689,20.0
2025-10-12,HSE South West,28,27.387337958398412,26.0
2025-10-12,HSE West & North West,33,29.176118773448273,28.0
2025-10-13,HSE Mid West,41,63.39748506687417,63.0
2025-10-13,HSE Dublin & South East,42,39.14880354472098,40.0
2025-10-13,HSE Dublin & Midlands,32,62.50587049477412,63.0
2025-10-13,HSE Dublin & North East,30,42.99258675407275,43.0
2025-10-13,HSE South West,53,55.71708967972427,55.0
2025-10-13,HSE West & North West,38,46.50587049477413,46.0
2025-10-14,HSE Dublin & North East,28,44.83780751111405,44.0
2025-10-14,HSE Dublin & Midlands,26,51.351091251815426,51.0
2025-10-14,HSE Dublin & South East,67,45.99402430176228,46.0
2025-10-14,HSE West & North West,54,40.351091251815426,39.0
2025-10-14,HSE Mid West,30,41.242705823915465,40.0
2025-10-14,HSE South West,80,71.56231043676557,70.0
2025-10-15,HSE Dublin & South East,40,49.222041573552374,49.0
2025-10-15,HSE Dublin & Midlands,36,55.57910852360552,55.0
2025-10-15,HSE Dublin & North East,30,32.065824782904144,31.0
2025-10-15,HSE Mid West,33,40.47072309570556,39.0
2025-10-15,HSE West & North West,40,56.57910852360553,55.0
2025-10-15,HSE South West,76,83.79032770855567,82.0
2025-10-16,HSE Mid West,24,55.40682328547961,54.0
2025-10-16,HSE West & North West,40,44.51520871337957,43.0
2025-10-16,HSE Dublin & South East,36,50.15814176332643,50.0
2025-10-16,HSE South West,76,73.72642789832972,72.0
2025-10-16,HSE Dublin & Midlands,26,30.51520871337957,30.0
2025-10-16,HSE Dublin & North East,21,24.001924972678193,23.0
2025-10-17,HSE Mid West,24,32.09108755855014,31.0
2025-10-17,HSE Dublin & South East,48,53.84240603639696,54.0
2025-10-17,HSE West & North West,46,59.199472986450104,58.0
2025-10-17,HSE Dublin & Midlands,32,29.199472986450104,29.0
2025-10-17,HSE South West,60,57.41069217140024,56.0
2025-10-17,HSE Dublin & North East,29,16.686189245748725,16.0
2025-10-18,HSE Dublin & North East,3,8.766809642604416,9.0
2025-10-18,HSE Dublin & Midlands,18,9.280093383305795,10.0
2025-10-18,HSE West & North West,14,26.280093383305797,26.0
2025-10-18,HSE South West,35,23.491312568255935,23.0
2025-10-18,HSE Dublin & South East,16,7.92302643325265,9.0
2025-10-18,HSE Mid West,15,27.171707955405836,27.0
2025-10-19,HSE Dublin & Midlands,11,18.93855224841723,18.0
2025-10-19,HSE Dublin & South East,38,21.581485298364086,21.0
2025-10-19,HSE West & North West,21,34.93855224841723,33.0
2025-10-19,HSE Mid West,19,35.83016682051727,34.0
2025-10-19,HSE Dublin & North East,7,13.42526850771585,12.0
2025-10-19,HSE South West,40,30.14977143336737,28.0
2025-10-20,HSE Dublin & Midlands,24,33.115591352394546,32.0
2025-10-20,HSE West & North West,41,40.115591352394546,38.0
2025-10-20,HSE Mid West,23,43.007205924494585,41.0
2025-10-20,HSE Dublin & South East,78,42.7585244023414,42.0
2025-10-20,HSE South West,67,55.326810537344684,53.0
2025-10-20,HSE Dublin & North East,20,31.602307611693167,30.0
2025-10-21,HSE Mid West,28,29.798554944042532,30.0
2025-10-21,HSE Dublin & North East,27,27.393656631241114,28.0
