report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-08-07,Roscommon University Hospital,HSE West & North West,0,0.4651240172243787,0.0,-0.4651240172243787,0.0
2025-08-07,Sligo University Hospital,HSE West & North West,17,13.69650760469113,13.0,3.3034923953088704,4.0
2025-08-07,South Infirmary Victoria University Hospital,HSE South West,0,0.5584430501857387,0.0,-0.5584430501857387,0.0
2025-08-07,St Luke's General Hospital Kilkenny,HSE Dublin & South East,9,9.275595640618466,6.0,-0.27559564061846586,3.0
2025-08-07,St. Columcille's Hospital,HSE Dublin & South East,0,0.8051817195144197,0.0,-0.8051817195144197,0.0
2025-08-07,St. James's Hospital,HSE Dublin & Midlands,8,4.304561904185473,8.0,3.695438095814527,0.0
2025-08-07,St. John's Hospital Limerick,HSE Mid West,0,0.46512401722438934,0.0,-0.46512401722438934,0.0
2025-08-07,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-07,St. Michael's Hospital,HSE Dublin & South East,0,0.8521977250868629,0.0,-0.8521977250868629,0.0
2025-08-07,St. Vincent's University Hospital,HSE Dublin & South East,23,21.37506610107548,18.0,1.624933898924521,5.0
2025-08-07,Tipperary University Hospital,HSE Dublin & South East,4,0.025999163067973008,1.0,3.974000836932027,3.0
2025-08-07,UH Kerry,HSE South West,3,0.16164547035876486,4.0,2.838354529641235,-1.0
2025-08-07,UH Limerick,HSE Mid West,50,58.13212741856156,58.0,-8.13212741856156,-8.0
2025-08-07,UH Waterford,HSE Dublin & South East,0,0.5584430501857405,0.0,-0.5584430501857405,0.0
2025-08-07,Portiuncula University Hospital,HSE West & North West,0,1.4359263904527877,3.0,-1.4359263904527877,-3.0
2025-08-07,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8521977250868638,0.0,-0.8521977250868638,0.0
2025-08-07,Wexford General Hospital,HSE Dublin & South East,2,7.296584158140247,9.0,-5.296584158140247,-7.0
2025-08-07,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-07,Nenagh Hospital,HSE Mid West,0,0.42283317425362643,0.0,-0.42283317425362643,0.0
2025-08-07,Cavan General Hospital,HSE Dublin & North East,1,1.1974809379357043,3.0,-0.19748093793570431,-2.0
2025-08-07,CHI at Tallaght,HSE Dublin & Midlands,0,0.25470193851857736,0.0,-0.25470193851857736,0.0
2025-08-07,CHI at Temple Street,HSE Dublin & Midlands,0,1.1640896692049378,2.0,-1.1640896692049378,-2.0
2025-08-07,Connolly Hospital,HSE Dublin & North East,0,0.11469037325372256,0.0,-0.11469037325372256,0.0
2025-08-07,Cork University Hospital,HSE South West,26,26.680896945942777,23.0,-0.6808969459427772,3.0
2025-08-07,Letterkenny University Hospital,HSE West & North West,17,19.24673212643662,15.0,-2.246732126436619,2.0
2025-08-07,Louth County Hospital,HSE Dublin & North East,0,0.8051817195144029,0.0,-0.8051817195144029,0.0
2025-08-07,Mallow General Hospital,HSE South West,0,0.5584430501857369,0.0,-0.5584430501857369,0.0
2025-08-07,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,2.6268482476811865,0.0,11.373151752318813,14.0
2025-08-07,Mayo University Hospital,HSE West & North West,8,10.897325966590103,13.0,-2.8973259665901026,-5.0
2025-08-07,Mercy University Hospital,HSE South West,1,4.246293487695704,9.0,-3.246293487695704,-8.0
2025-08-07,MRH Mullingar,HSE Dublin & Midlands,4,2.2161789204392974,2.0,1.7838210795607026,2.0
2025-08-07,MRH Portlaoise,HSE Dublin & Midlands,5,9.390925499166228,8.0,-4.390925499166228,-3.0
2025-08-07,MRH Tullamore,HSE Dublin & Midlands,0,0.7623827537844434,0.0,-0.7623827537844434,0.0
2025-08-07,Naas General Hospital,HSE Dublin & Midlands,15,12.887007246016806,10.0,2.1129927539831943,5.0
2025-08-07,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.8521977250868638,0.0,-0.8521977250868638,0.0
2025-08-07,Mater Misericordiae University Hospital,HSE Dublin & North East,9,8.545927076365324,11.0,0.45407292363467633,-2.0
2025-08-08,Portiuncula University Hospital,HSE West & North West,0,1.482447898829673,3.0,-1.482447898829673,-3.0
2025-08-08,Roscommon University Hospital,HSE West & North West,0,0.5116455256012635,0.0,-0.5116455256012635,0.0
2025-08-08,Sligo University Hospital,HSE West & North West,11,18.66909727684323,21.0,-7.669097276843232,-10.0
2025-08-08,South Infirmary Victoria University Hospital,HSE South West,0,0.5248570020781038,0.0,-0.5248570020781038,0.0
2025-08-08,St Luke's General Hospital Kilkenny,HSE Dublin & South East,4,5.112089890997628,5.0,-1.1120898909976278,-1.0
2025-08-08,St. Columcille's Hospital,HSE Dublin & South East,0,0.5645537820332605,0.0,-0.5645537820332605,0.0
2025-08-08,St. James's Hospital,HSE Dublin & Midlands,10,8.233085091560186,11.0,1.766914908439814,-1.0
2025-08-08,St. John's Hospital Limerick,HSE Mid West,0,0.5116455256012751,0.0,-0.5116455256012751,0.0
2025-08-08,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-08,St. Michael's Hospital,HSE Dublin & South East,0,0.6115697876057045,0.0,-0.6115697876057045,0.0
2025-08-08,St. Vincent's University Hospital,HSE Dublin & South East,14,12.873258101742897,15.0,1.1267418982571034,-1.0
2025-08-08,Tipperary University Hospital,HSE Dublin & South East,6,3.2416717963007304,3.0,2.7583282036992696,3.0
2025-08-08,UH Kerry,HSE South West,7,1.5464692284473949,3.0,5.453530771552606,4.0
2025-08-08,UH Limerick,HSE Mid West,44,60.11626734684694,62.0,-16.11626734684694,-18.0
2025-08-08,UH Waterford,HSE Dublin & South East,0,0.5248570020781065,0.0,-0.5248570020781065,0.0
2025-08-08,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-08,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6115697876057045,0.0,-0.6115697876057045,0.0
2025-08-08,Wexford General Hospital,HSE Dublin & South East,6,11.394258470370833,11.0,-5.394258470370833,-5.0
2025-08-08,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,0.0,2.0,5.0,3.0
2025-08-08,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6115697876057062,0.0,-0.6115697876057062,0.0
2025-08-08,Nenagh Hospital,HSE Mid West,0,0.46935468263051217,0.0,-0.46935468263051217,0.0
2025-08-08,Cavan General Hospital,HSE Dublin & North East,4,0.7105796877383543,1.0,3.2894203122616457,3.0
2025-08-08,CHI at Tallaght,HSE Dublin & Midlands,0,0.014074001037419848,0.0,-0.014074001037419848,0.0
2025-08-08,CHI at Temple Street,HSE Dublin & Midlands,2,7.092612856579651,7.0,-5.092612856579651,-5.0
2025-08-08,Cork University Hospital,HSE South West,31,31.785118102810852,26.0,-0.785118102810852,5.0
2025-08-08,Letterkenny University Hospital,HSE West & North West,19,22.175255313811334,17.0,-3.175255313811334,2.0
2025-08-08,Louth County Hospital,HSE Dublin & North East,0,0.5645537820332436,0.0,-0.5645537820332436,0.0
2025-08-08,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-08,Mater Misericordiae University Hospital,HSE Dublin & North East,6,0.0,3.0,6.0,3.0
2025-08-08,Mayo University Hospital,HSE West & North West,14,5.87327213174416,5.0,8.126727868255841,9.0
2025-08-08,Mercy University Hospital,HSE South West,2,1.797283002016007,6.0,0.2027169979839929,-4.0
2025-08-08,MRH Mullingar,HSE Dublin & Midlands,9,4.320400077307374,2.0,4.679599922692626,7.0
2025-08-08,MRH Portlaoise,HSE Dublin & Midlands,1,4.811995311973325,6.0,-3.811995311973325,-5.0
2025-08-08,MRH Tullamore,HSE Dublin & Midlands,0,0.5217548163032841,0.0,-0.5217548163032841,0.0
2025-08-08,Naas General Hospital,HSE Dublin & Midlands,11,5.452584238271513,5.0,5.547415761728487,6.0
2025-08-08,Mallow General Hospital,HSE South West,0,0.5248570020781038,0.0,-0.5248570020781038,0.0
2025-08-09,St. John's Hospital Limerick,HSE Mid West,0,0.4062286875031562,0.0,-0.4062286875031562,0.0
2025-08-09,Roscommon University Hospital,HSE West & North West,0,0.40622868750314556,0.0,-0.40622868750314556,0.0
2025-08-09,Sligo University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2025-08-09,South Infirmary Victoria University Hospital,HSE South West,0,0.6602878292773511,0.0,-0.6602878292773511,0.0
2025-08-09,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-08-09,St. Columcille's Hospital,HSE Dublin & South East,0,0.6500688329896622,0.0,-0.6500688329896622,0.0
2025-08-09,St. James's Hospital,HSE Dublin & Midlands,4,0.0,6.0,4.0,-2.0
2025-08-09,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6970848385621053,0.0,-0.6970848385621053,0.0
2025-08-09,Wexford General Hospital,HSE Dublin & South East,0,0.0,1.0,0.0,-1.0
2025-08-09,St. Vincent's University Hospital,HSE Dublin & South East,5,0.0,0.0,5.0,5.0
2025-08-09,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-09,Tipperary University Hospital,HSE Dublin & South East,4,0.0,0.0,4.0,4.0
2025-08-09,UH Kerry,HSE South West,9,6.610203515205148,7.0,2.389796484794852,2.0
2025-08-09,UH Limerick,HSE Mid West,17,18.683932373803938,34.0,-1.6839323738039376,-17.0
2025-08-09,UH Waterford,HSE Dublin & South East,0,0.6602878292773537,0.0,-0.6602878292773537,0.0
2025-08-09,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-09,St. Michael's Hospital,HSE Dublin & South East,0,0.6970848385621062,0.0,-0.6970848385621062,0.0
2025-08-09,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-09,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-09,Nenagh Hospital,HSE Mid West,0,0.3639378445323933,0.0,-0.3639378445323933,0.0
2025-08-09,CHI at Tallaght,HSE Dublin & Midlands,0,0.09958905199382073,0.0,-0.09958905199382073,0.0
2025-08-09,CHI at Temple Street,HSE Dublin & Midlands,1,1.593552345108117,2.0,-0.593552345108117,-1.0
2025-08-09,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-09,Cork University Hospital,HSE South West,3,0.0,6.0,3.0,-3.0
2025-08-09,Letterkenny University Hospital,HSE West & North West,17,16.947112060464256,13.0,0.052887939535743556,4.0
2025-08-09,Louth County Hospital,HSE Dublin & North East,0,0.6500688329896462,0.0,-0.6500688329896462,0.0
2025-08-09,Mallow General Hospital,HSE South West,0,0.6602878292773511,0.0,-0.6602878292773511,0.0
2025-08-09,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-09,Mayo University Hospital,HSE West & North West,12,0.0,0.0,12.0,12.0
2025-08-09,Mercy University Hospital,HSE South West,1,0.0,3.0,1.0,-2.0
2025-08-09,MRH Mullingar,HSE Dublin & Midlands,5,3.645641596342477,3.0,1.354358403657523,2.0
2025-08-09,MRH Portlaoise,HSE Dublin & Midlands,6,10.820388175069407,9.0,-4.820388175069407,-3.0
2025-08-09,MRH Tullamore,HSE Dublin & Midlands,0,0.607269867259685,0.0,-0.607269867259685,0.0
2025-08-09,Naas General Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-08-09,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6970848385621071,0.0,-0.6970848385621071,0.0
2025-08-09,Mater Misericordiae University Hospital,HSE Dublin & North East,9,0.0,0.0,9.0,9.0
2025-08-10,Sligo University Hospital,HSE West & North West,5,0.0,1.0,5.0,4.0
2025-08-10,South Infirmary Victoria University Hospital,HSE South West,0,0.7910072768060115,0.0,-0.7910072768060115,0.0
2025-08-10,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.5048353775722587,3.0,-0.5048353775722587,-3.0
2025-08-10,St. Columcille's Hospital,HSE Dublin & South East,0,0.29560151831963655,0.0,-0.29560151831963655,0.0
2025-08-10,St. James's Hospital,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-08-10,St. John's Hospital Limerick,HSE Mid West,0,0.9011614259888452,0.0,-0.9011614259888452,0.0
2025-08-10,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.34261752389208056,0.0,-0.34261752389208056,0.0
2025-08-10,Tipperary University Hospital,HSE Dublin & South East,4,0.0,0.0,4.0,4.0
2025-08-10,St. Vincent's University Hospital,HSE Dublin & South East,17,1.3580325253130798,2.0,15.64196747468692,15.0
2025-08-10,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-10,UH Kerry,HSE South West,7,5.9359851288349645,7.0,1.0640148711650355,0.0
2025-08-10,UH Limerick,HSE Mid West,17,27.45632921505157,43.0,-10.456329215051571,-26.0
2025-08-10,UH Waterford,HSE Dublin & South East,0,0.7910072768060132,0.0,-0.7910072768060132,0.0
2025-08-10,Wexford General Hospital,HSE Dublin & South East,6,9.125306206657207,9.0,-3.125306206657207,-3.0
2025-08-10,Roscommon University Hospital,HSE West & North West,0,0.9011614259888336,0.0,-0.9011614259888336,0.0
2025-08-10,St. Michael's Hospital,HSE Dublin & South East,0,0.34261752389208056,0.0,-0.34261752389208056,0.0
2025-08-10,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-10,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-10,Cavan General Hospital,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2025-08-10,Our Lady of Lourdes Hospital,HSE Dublin & North East,11,0.36354135920259445,0.0,10.636458640797406,11.0
2025-08-10,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-10,CHI at Temple Street,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-08-10,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-10,Cork University Hospital,HSE South West,11,1.1252192055670083,6.0,9.874780794432992,5.0
2025-08-10,Louth County Hospital,HSE Dublin & North East,0,0.29560151831961967,0.0,-0.29560151831961967,0.0
2025-08-10,Mallow General Hospital,HSE South West,0,0.7910072768060097,0.0,-0.7910072768060097,0.0
2025-08-10,Mater Misericordiae University Hospital,HSE Dublin & North East,10,0.0,0.0,10.0,10.0
2025-08-10,Letterkenny University Hospital,HSE West & North West,13,13.398849675530094,12.0,-0.3988496755300943,1.0
2025-08-10,Mercy University Hospital,HSE South West,1,0.0,0.0,1.0,1.0
2025-08-10,MRH Mullingar,HSE Dublin & Midlands,7,5.460325406528321,4.0,1.5396745934716787,3.0
2025-08-10,MRH Portlaoise,HSE Dublin & Midlands,6,3.4659208603993807,2.0,2.5340791396006193,4.0
2025-08-10,MRH Tullamore,HSE Dublin & Midlands,0,0.2528025525896602,0.0,-0.2528025525896602,0.0
2025-08-10,Naas General Hospital,HSE Dublin & Midlands,10,0.032577950472786554,0.0,9.967422049527213,10.0
2025-08-10,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.34261752389208056,0.0,-0.34261752389208056,0.0
2025-08-10,Nenagh Hospital,HSE Mid West,0,0.8588705830180823,0.0,-0.8588705830180823,0.0
2025-08-10,Mayo University Hospital,HSE West & North West,20,10.336719868356512,6.0,9.663280131643488,14.0
2025-08-11,St. John's Hospital Limerick,HSE Mid West,0,1.2074601718440565,0.0,-1.2074601718440565,0.0
2025-08-11,Roscommon University Hospital,HSE West & North West,0,1.207460171844045,0.0,-1.207460171844045,0.0
2025-08-11,Sligo University Hospital,HSE West & North West,5,0.0,0.0,5.0,5.0
2025-08-11,South Infirmary Victoria University Hospital,HSE South West,0,0.9830371619861555,0.0,-0.9830371619861555,0.0
2025-08-11,St Luke's General Hospital Kilkenny,HSE Dublin & South East,8,5.462887154757978,3.0,2.5371128452420217,5.0
2025-08-11,St. Columcille's Hospital,HSE Dublin & South East,0,1.0105703344247017,0.0,-1.0105703344247017,0.0
2025-08-11,St. James's Hospital,HSE Dublin & Midlands,5,0.0,2.0,5.0,3.0
2025-08-11,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.0575863399971457,0.0,-1.0575863399971457,0.0
2025-08-11,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-11,St. Vincent's University Hospital,HSE Dublin & South East,19,5.2421524662740175,4.0,13.757847533725982,15.0
2025-08-11,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-11,Tipperary University Hospital,HSE Dublin & South East,8,7.1066375673993845,5.0,0.8933624326006155,3.0
2025-08-11,UH Kerry,HSE South West,11,7.58058612440192,6.0,3.41941387559808,5.0
2025-08-11,UH Limerick,HSE Mid West,29,38.05499881280396,47.0,-9.054998812803959,-18.0
2025-08-11,UH Waterford,HSE Dublin & South East,0,0.9830371619861582,0.0,-0.9830371619861582,0.0
2025-08-11,Wexford General Hospital,HSE Dublin & South East,9,4.304987351150858,2.0,4.695012648849142,7.0
2025-08-11,St. Michael's Hospital,HSE Dublin & South East,0,1.0575863399971448,0.0,-1.0575863399971448,0.0
2025-08-11,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.1287860037612525,0.0,-0.1287860037612525,0.0
2025-08-11,Our Lady of Lourdes Hospital,HSE Dublin & North East,22,17.508841362014955,10.0,4.491158637985045,12.0
2025-08-11,Nenagh Hospital,HSE Mid West,0,1.1651693288732936,0.0,-1.1651693288732936,0.0
2025-08-11,Cavan General Hospital,HSE Dublin & North East,8,6.494898489841539,4.0,1.505101510158461,4.0
2025-08-11,CHI at Tallaght,HSE Dublin & Midlands,0,0.4600905534288593,0.0,-0.4600905534288593,0.0
2025-08-11,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-11,Connolly Hospital,HSE Dublin & North East,0,0.3200789881640045,0.0,-0.3200789881640045,0.0
2025-08-11,Letterkenny University Hospital,HSE West & North West,23,26.670559757019298,19.0,-3.670559757019298,4.0
2025-08-11,Louth County Hospital,HSE Dublin & North East,0,1.0105703344246848,0.0,-1.0105703344246848,0.0
2025-08-11,Mallow General Hospital,HSE South West,0,0.9830371619861555,0.0,-0.9830371619861555,0.0
2025-08-11,Cork University Hospital,HSE South West,26,12.886285560853057,9.0,13.113714439146943,17.0
2025-08-11,Mayo University Hospital,HSE West & North West,25,17.13237488800857,10.0,7.86762511199143,15.0
2025-08-11,Mercy University Hospital,HSE South West,3,0.0,1.0,3.0,2.0
2025-08-11,MRH Mullingar,HSE Dublin & Midlands,10,10.495499371574363,7.0,-0.49549937157436297,3.0
2025-08-11,MRH Portlaoise,HSE Dublin & Midlands,5,8.59631411407651,7.0,-3.5963141140765096,-2.0
2025-08-11,MRH Tullamore,HSE Dublin & Midlands,0,0.9677713686947254,0.0,-0.9677713686947254,0.0
2025-08-11,Naas General Hospital,HSE Dublin & Midlands,22,7.18442479792264,0.0,14.81557520207736,22.0
2025-08-11,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.0575863399971457,0.0,-1.0575863399971457,0.0
2025-08-11,Mater Misericordiae University Hospital,HSE Dublin & North East,18,7.012495753127029,4.0,10.987504246872971,14.0
2025-08-12,St. John's Hospital Limerick,HSE Mid West,0,1.1434641186988692,0.0,-1.1434641186988692,0.0
2025-08-12,Roscommon University Hospital,HSE West & North West,0,1.1434641186988577,0.0,-1.1434641186988577,0.0
2025-08-12,Sligo University Hospital,HSE West & North West,23,9.026808260180834,4.0,13.973191739819166,19.0
2025-08-12,South Infirmary Victoria University Hospital,HSE South West,0,1.108630274378875,0.0,-1.108630274378875,0.0
2025-08-12,St Luke's General Hospital Kilkenny,HSE Dublin & South East,8,8.067505501222907,5.0,-0.06750550122290733,3.0
2025-08-12,St. Columcille's Hospital,HSE Dublin & South East,0,1.1816671425467957,0.0,-1.1816671425467957,0.0
2025-08-12,St. James's Hospital,HSE Dublin & Midlands,8,7.681047327217849,11.0,0.3189526727821512,-3.0
2025-08-12,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.2286831481192397,0.0,-1.2286831481192397,0.0
2025-08-12,Wexford General Hospital,HSE Dublin & South East,4,11.553206347133273,12.0,-7.553206347133273,-8.0
2025-08-12,St. Vincent's University Hospital,HSE Dublin & South East,28,16.240907797904704,10.0,11.759092202095296,18.0
2025-08-12,Tallaght University Hospital,HSE Dublin & Midlands,3,0.0,2.0,3.0,1.0
2025-08-12,Tipperary University Hospital,HSE Dublin & South East,7,7.458065951826261,6.0,-0.45806595182626086,1.0
2025-08-12,UH Kerry,HSE South West,17,10.01249318969107,6.0,6.987506810308931,11.0
2025-08-12,UH Limerick,HSE Mid West,25,40.652700509947024,52.0,-15.652700509947024,-27.0
2025-08-12,UH Waterford,HSE Dublin & South East,0,1.1086302743788767,0.0,-1.1086302743788767,0.0
2025-08-12,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-12,St. Michael's Hospital,HSE Dublin & South East,0,1.2286831481192388,0.0,-1.2286831481192388,0.0
2025-08-12,Our Lady's Hospital Navan,HSE Dublin & North East,0,2.2998828118833465,2.0,-2.2998828118833465,-2.0
2025-08-12,Our Lady of Lourdes Hospital,HSE Dublin & North East,16,18.172484795569435,14.0,-2.172484795569435,2.0
2025-08-12,Nenagh Hospital,HSE Mid West,0,1.1011732757281063,0.0,-1.1011732757281063,0.0
2025-08-12,CHI at Tallaght,HSE Dublin & Midlands,0,0.6311873615509533,0.0,-0.6311873615509533,0.0
2025-08-12,CHI at Temple Street,HSE Dublin & Midlands,1,2.1251506546652497,2.0,-1.1251506546652497,-1.0
2025-08-12,Connolly Hospital,HSE Dublin & North East,3,2.2449024835699074,0.0,0.7550975164300926,3.0
2025-08-12,Cork University Hospital,HSE South West,23,13.303655681691344,11.0,9.696344318308656,12.0
2025-08-12,Letterkenny University Hospital,HSE West & North West,17,37.334203190573774,33.0,-20.334203190573774,-16.0
2025-08-12,Louth County Hospital,HSE Dublin & North East,0,1.1816671425467788,0.0,-1.1816671425467788,0.0
2025-08-12,Mallow General Hospital,HSE South West,0,1.1086302743788732,0.0,-1.1086302743788732,0.0
2025-08-12,Cavan General Hospital,HSE Dublin & North East,3,14.743117485823953,15.0,-11.743117485823953,-12.0
2025-08-12,Mayo University Hospital,HSE West & North West,15,19.222623210584022,18.0,-4.222623210584022,-3.0
2025-08-12,Mercy University Hospital,HSE South West,2,1.381056274316777,5.0,0.6189437256832231,-3.0
2025-08-12,MRH Mullingar,HSE Dublin & Midlands,6,12.761815468327546,11.0,-6.761815468327546,-5.0
2025-08-12,MRH Portlaoise,HSE Dublin & Midlands,7,7.936562047054476,5.0,-0.9365620470544762,2.0
2025-08-12,MRH Tullamore,HSE Dublin & Midlands,0,1.1388681768168194,0.0,-1.1388681768168194,0.0
2025-08-12,Naas General Hospital,HSE Dublin & Midlands,15,7.552507027944403,4.0,7.447492972055597,11.0
2025-08-12,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.2286831481192397,0.0,-1.2286831481192397,0.0
2025-08-12,Mater Misericordiae University Hospital,HSE Dublin & North East,13,3.260714749109443,3.0,9.739285250890557,10.0
2025-08-13,Sligo University Hospital,HSE West & North West,32,24.63970287309302,15.0,7.360297126906978,17.0
2025-08-13,South Infirmary Victoria University Hospital,HSE South West,0,1.0937016420582797,0.0,-1.0937016420582797,0.0
2025-08-13,St Luke's General Hospital Kilkenny,HSE Dublin & South East,2,10.3647619183929,11.0,-8.3647619183929,-9.0
